,0,1,2
159,13.999999999629,-100.0,0.0
160,15.999999999626,-100.0,0.0
161,17.999999999622,-100.0,0.0
162,19.999999999619,-100.0,0.0
163,21.999999999616,-100.0,0.0
164,23.999999999612,-100.0,0.0
165,25.999999999609,-100.0,0.0
166,27.99999999961,-100.0,0.0
167,29.999999999621,-100.0,0.0
168,31.999999999632,-100.0,0.0
169,33.999999999643,-100.0,0.0
170,35.999999999653,-100.0,0.0
171,37.999999999664,-100.0,0.0
172,39.999999999675,-100.0,0.0
173,41.999999999686,-100.0,0.0
174,43.999999999697,-100.0,0.0
175,45.999999999708,-100.0,0.0
176,47.999999999718,-100.0,0.0
177,49.999999999729,-100.0,0.0
178,51.99999999974,-100.0,0.0
179,53.999999999751,-100.0,0.0
180,55.999999999762,-100.0,0.0
181,57.999999999773,-100.0,0.0
182,59.999999999783,-100.0,0.0
183,61.999999999794,-100.0,0.0
184,63.999999999805,-100.0,0.0
185,65.999999999816,-100.0,0.0
186,67.999999999827,-100.0,0.0
187,69.999999999838,-100.0,0.0
188,71.999999999848,-100.0,0.0
189,73.999999999859,-100.0,0.0
190,75.99999999987,-100.0,0.0
191,77.999999999881,-100.0,0.0
192,79.999999999892,-100.0,0.0
193,81.999999999903,-100.0,0.0
194,83.999999999913,-100.0,0.0
195,85.999999999924,-100.0,0.0
196,87.999999999935,-100.0,0.0
197,89.999999999946,-100.0,0.0
198,91.999999999957,-100.0,0.0
199,93.999999999967,-100.0,0.0
200,95.999999999978,-100.0,0.0
201,97.999999999989,-100.0,0.0
202,-98.000000000003,100.0,0.0
203,-96.000000000007,100.0,0.0
204,-94.00000000001,100.0,0.0
205,-92.000000000014,100.0,0.0
206,-90.000000000017,100.0,0.0
207,-88.00000000002,100.0,0.0
208,-86.000000000024,100.0,0.0
209,-84.000000000027,100.0,0.0
210,-82.00000000003,100.0,0.0
211,-80.000000000034,100.0,0.0
212,-78.000000000037,100.0,0.0
213,-76.000000000042,100.0,0.0
214,-74.000000000052,100.0,0.0
215,-72.000000000069,100.0,0.0
216,-70.000000000086,100.0,0.0
217,-68.000000000104,100.0,0.0
218,-66.000000000122,100.0,0.0
219,-64.000000000139,100.0,0.0
220,-62.000000000152,100.0,0.0
221,-60.000000000163,100.0,0.0
222,-58.000000000173,100.0,0.0
223,-56.000000000184,100.0,0.0
224,-54.000000000194,100.0,0.0
225,-52.000000000205,100.0,0.0
226,-50.000000000215,100.0,0.0
227,-48.000000000226,100.0,0.0
228,-46.000000000236,100.0,0.0
229,-44.000000000247,100.0,0.0
230,-42.000000000257,100.0,0.0
231,-40.000000000268,100.0,0.0
232,-38.000000000278,100.0,0.0
233,-36.000000000286,100.0,0.0
234,-34.000000000289,100.0,0.0
235,-32.000000000293,100.0,0.0
236,-30.000000000296,100.0,0.0
237,-28.0000000003,100.0,0.0
238,-26.000000000303,100.0,0.0
239,-24.000000000306,100.0,0.0
240,-22.00000000031,100.0,0.0
241,-20.000000000313,100.0,0.0
242,-18.000000000317,100.0,0.0
243,-16.00000000032,100.0,0.0
244,-14.000000000323,100.0,0.0
245,-12.000000000327,100.0,0.0
246,-10.00000000033,100.0,0.0
247,-8.0000000003336,100.0,0.0
248,-6.000000000337,100.0,0.0
249,-4.0000000003403,100.0,0.0
250,-2.0000000003437,100.0,0.0
251,-3.4712854812824e-10,100.0,0.0
252,1.9999999996495,100.0,0.0
253,3.9999999996461,100.0,0.0
254,5.9999999996427,100.0,0.0
255,7.9999999996393,100.0,0.0
256,9.9999999996359,100.0,0.0
257,11.999999999633,100.0,0.0
258,13.999999999629,100.0,0.0
259,15.999999999626,100.0,0.0
260,17.999999999622,100.0,0.0
261,19.999999999619,100.0,0.0
262,21.999999999616,100.0,0.0
263,23.999999999612,100.0,0.0
264,25.999999999609,100.0,0.0
265,27.99999999961,100.0,0.0
266,29.999999999621,100.0,0.0
267,31.999999999632,100.0,0.0
268,33.999999999643,100.0,0.0
269,35.999999999653,100.0,0.0
270,37.999999999664,100.0,0.0
271,39.999999999675,100.0,0.0
272,41.999999999686,100.0,0.0
273,43.999999999697,100.0,0.0
274,45.999999999708,100.0,0.0
275,47.999999999718,100.0,0.0
276,49.999999999729,100.0,0.0
277,51.99999999974,100.0,0.0
278,53.999999999751,100.0,0.0
279,55.999999999762,100.0,0.0
280,57.999999999773,100.0,0.0
281,59.999999999783,100.0,0.0
282,61.999999999794,100.0,0.0
283,63.999999999805,100.0,0.0
284,65.999999999816,100.0,0.0
285,67.999999999827,100.0,0.0
286,69.999999999838,100.0,0.0
287,71.999999999848,100.0,0.0
288,73.999999999859,100.0,0.0
289,75.99999999987,100.0,0.0
290,77.999999999881,100.0,0.0
291,79.999999999892,100.0,0.0
292,81.999999999903,100.0,0.0
293,83.999999999913,100.0,0.0
294,85.999999999924,100.0,0.0
295,87.999999999935,100.0,0.0
296,89.999999999946,100.0,0.0
297,91.999999999957,100.0,0.0
298,93.999999999967,100.0,0.0
299,95.999999999978,100.0,0.0
300,97.999999999989,100.0,0.0
301,100.0,98.000000000003,0.0
302,100.0,96.000000000007,0.0
303,100.0,94.00000000001,0.0
304,100.0,92.000000000014,0.0
305,100.0,90.000000000017,0.0
306,100.0,88.00000000002,0.0
307,100.0,86.000000000024,0.0
308,100.0,84.000000000027,0.0
309,100.0,82.00000000003,0.0
310,100.0,80.000000000034,0.0
311,100.0,78.000000000037,0.0
312,100.0,76.000000000042,0.0
313,100.0,74.000000000052,0.0
314,100.0,72.000000000069,0.0
315,100.0,70.000000000086,0.0
316,100.0,68.000000000104,0.0
317,100.0,66.000000000122,0.0
318,100.0,64.000000000139,0.0
319,100.0,62.000000000152,0.0
320,100.0,60.000000000163,0.0
321,100.0,58.000000000173,0.0
322,100.0,56.000000000184,0.0
323,100.0,54.000000000194,0.0
324,100.0,52.000000000205,0.0
325,100.0,50.000000000215,0.0
326,100.0,48.000000000226,0.0
327,100.0,46.000000000236,0.0
328,100.0,44.000000000247,0.0
329,100.0,42.000000000257,0.0
330,100.0,40.000000000268,0.0
331,100.0,38.000000000278,0.0
332,100.0,36.000000000286,0.0
333,100.0,34.000000000289,0.0
334,100.0,32.000000000293,0.0
335,100.0,30.000000000296,0.0
336,100.0,28.0000000003,0.0
337,100.0,26.000000000303,0.0
338,100.0,24.000000000306,0.0
339,100.0,22.00000000031,0.0
340,100.0,20.000000000313,0.0
341,100.0,18.000000000317,0.0
342,100.0,16.00000000032,0.0
343,100.0,14.000000000323,0.0
344,100.0,12.000000000327,0.0
345,100.0,10.00000000033,0.0
346,100.0,8.0000000003336,0.0
347,100.0,6.000000000337,0.0
348,100.0,4.0000000003403,0.0
349,100.0,2.0000000003437,0.0
350,100.0,3.4712854812824e-10,0.0
351,100.0,-1.9999999996495,0.0
352,100.0,-3.9999999996461,0.0
353,100.0,-5.9999999996427,0.0
354,100.0,-7.9999999996393,0.0
355,100.0,-9.9999999996359,0.0
356,100.0,-11.999999999633,0.0
357,100.0,-13.999999999629,0.0
358,100.0,-15.999999999626,0.0
359,100.0,-17.999999999622,0.0
360,100.0,-19.999999999619,0.0
361,100.0,-21.999999999616,0.0
362,100.0,-23.999999999612,0.0
363,100.0,-25.999999999609,0.0
364,100.0,-27.99999999961,0.0
365,100.0,-29.999999999621,0.0
366,100.0,-31.999999999632,0.0
367,100.0,-33.999999999643,0.0
368,100.0,-35.999999999653,0.0
369,100.0,-37.999999999664,0.0
370,100.0,-39.999999999675,0.0
371,100.0,-41.999999999686,0.0
372,100.0,-43.999999999697,0.0
373,100.0,-45.999999999708,0.0
374,100.0,-47.999999999718,0.0
375,100.0,-49.999999999729,0.0
376,100.0,-51.99999999974,0.0
377,100.0,-53.999999999751,0.0
378,100.0,-55.999999999762,0.0
379,100.0,-57.999999999773,0.0
380,100.0,-59.999999999783,0.0
381,100.0,-61.999999999794,0.0
382,100.0,-63.999999999805,0.0
383,100.0,-65.999999999816,0.0
384,100.0,-67.999999999827,0.0
385,100.0,-69.999999999838,0.0
386,100.0,-71.999999999848,0.0
387,100.0,-73.999999999859,0.0
388,100.0,-75.99999999987,0.0
389,100.0,-77.999999999881,0.0
390,100.0,-79.999999999892,0.0
391,100.0,-81.999999999903,0.0
392,100.0,-83.999999999913,0.0
393,100.0,-85.999999999924,0.0
394,100.0,-87.999999999935,0.0
395,100.0,-89.999999999946,0.0
396,100.0,-91.999999999957,0.0
397,100.0,-93.999999999967,0.0
398,100.0,-95.999999999978,0.0
399,100.0,-97.999999999989,0.0
400,0.74893239661443,-98.098506667686,0.0
401,-98.267949192434,0.99999999965117,0.0
402,0.74893239649042,98.127371569033,0.0
403,98.267949192434,-0.99999999965117,0.0
404,-16.95101727969,-98.238876994693,0.0
405,-16.951017279791,98.238876994822,0.0
406,98.345269065377,17.000000000318,0.0
407,-98.267949192365,-17.000000000269,0.0
408,18.910595805854,-98.20615363686,0.0
409,-98.267949192411,18.999999999676,0.0
410,18.910595805771,98.206153636891,0.0
411,98.267949192434,-18.999999999621,0.0
412,-98.267949192434,-33.000000000291,0.0
413,-33.000000000291,98.267949192434,0.0
414,98.408421022251,32.887746786662,0.0
415,-33.000000000291,-98.304631206427,0.0
416,35.035461067282,-98.232864520135,0.0
417,-98.267949192422,34.999999999648,0.0
418,35.03546106718,98.232864520198,0.0
419,98.465846633525,-35.056126606473,0.0
420,-46.989624293247,-98.237271773578,0.0
421,-46.9896242933,98.237271773644,0.0
422,98.26794919244,47.000000000231,0.0
423,-98.267949192328,-47.000000000114,0.0
424,48.967452029818,-98.18378863298,0.0
425,-98.267949192403,48.999999999847,0.0
426,48.995879703649,98.078788886184,0.0
427,98.267949192422,-48.999999999724,0.0
428,-98.267949192261,-59.000000000081,0.0
429,-58.737454060832,98.099148413921,0.0
430,98.463941035898,58.959909566749,0.0
431,-58.789263869723,-98.11664577994,0.0
432,61.102252043198,-98.326984437209,0.0
433,-98.267949192422,60.999999999789,0.0
434,60.89291644389,98.410376225177,0.0
435,98.573913751873,-61.112253213428,0.0
436,-98.267949192266,-68.999999999967,0.0
437,-68.907444991978,98.239213632801,0.0
438,98.463941035901,68.959909566672,0.0
439,-68.907444991839,-98.239213632721,0.0
440,98.267949192422,-70.999999999843,0.0
441,-98.267949192427,70.999999999867,0.0
442,70.999999999843,98.267949192422,0.0
443,70.946398136752,-98.298896242507,0.0
444,-79.120814385282,-98.093307049801,0.0
445,-79.000000000034,98.267949192435,0.0
446,98.267949192434,79.000000000036,0.0
447,-98.267949192272,-79.0,0.0
448,-98.267949192419,78.999999999907,0.0
449,78.999999999886,98.305690193494,0.0
450,-98.267949192413,8.9999999996796,0.0
451,8.7853479989531,-98.196591893811,0.0
452,8.9212139672293,98.313436329453,0.0
453,98.267949192434,-8.9999999996376,0.0
454,-98.267949192366,-7.0000000002734,0.0
455,-7.089125398387,-98.216777747349,0.0
456,-6.7531368535168,98.098267686865,0.0
457,98.267949192434,7.0000000003353,0.0
458,98.267949192422,-78.999999999886,0.0
459,79.039794170745,-98.298398945117,0.0
460,-25.000000000305,-98.267949192434,0.0
461,-98.267949192434,-25.000000000305,0.0
462,-24.913840745141,98.206485460749,0.0
463,98.267949192434,25.000000000305,0.0
464,27.045441890137,-98.297074083595,0.0
465,98.267949192423,-26.999999999614,0.0
466,-98.267949192404,26.999999999637,0.0
467,26.999999999609,98.267949192429,0.0
468,-98.267949192422,86.99999999993,0.0
469,87.021868834594,98.226754489473,0.0
470,-87.05596065122,-98.183507688883,0.0
471,87.021868834751,-98.226754489397,0.0
472,-98.267949192193,-86.999999999928,0.0
473,98.463941036006,-87.040090433364,0.0
474,-87.000000000022,98.267949192434,0.0
475,98.3159912213,86.985389783768,0.0
476,-98.26794919242,40.999999999716,0.0
477,41.024514809065,98.302279200254,0.0
478,41.029209179303,-98.212962802741,0.0
479,98.267949192422,-40.99999999968,0.0
480,-98.2679491924,54.999999999794,0.0
481,54.967261076175,98.369213441027,0.0
482,-98.267949192409,-39.000000000247,0.0
483,-38.868439352803,-98.202219210029,0.0
484,-38.894919005314,98.217507244565,0.0
485,98.463941035915,38.959909566837,0.0
486,54.967261076219,-98.369213440956,0.0
487,98.465846633562,-55.056126606578,0.0
488,-98.267949192224,-53.00000000008,0.0
489,-52.841101110066,-98.209450902086,0.0
490,-52.841101110182,98.209450902173,0.0
491,98.315991221302,52.985389783935,0.0
492,93.037977724416,98.226038080226,0.0
493,-98.267949192422,92.999999999964,0.0
494,-98.267949192204,-92.999999999924,0.0
495,93.036438383429,-98.210118551274,0.0
496,-93.190412102311,-98.066300230649,0.0
497,98.315991221311,-93.014610216226,0.0
498,-93.018403998033,98.222913958561,0.0
499,98.397595451867,93.030488381196,0.0
500,-75.084649302012,-98.371594650269,0.0
501,-98.267949192223,-74.999999999974,0.0
502,-75.084649302073,98.371594650297,0.0
503,98.267949192443,75.000000000047,0.0
504,-98.267949192231,-63.000000000048,0.0
505,-62.943678852561,-98.455462099202,0.0
506,-62.942595625408,98.209278324609,0.0
507,98.315991221305,62.985389783885,0.0
508,-98.267949192422,66.999999999822,0.0
509,67.012012248484,98.255591788608,0.0
510,-98.267949192427,74.9999999999,0.0
511,74.999999999864,98.267949192422,0.0
512,-98.267949192422,30.999999999675,0.0
513,31.286253365123,98.099659440837,0.0
514,-98.267949192426,82.999999999929,0.0
515,83.274012025863,98.099773598707,0.0
516,31.286253365206,-98.099659440737,0.0
517,98.267949192422,-30.999999999627,0.0
518,-98.26794919242,44.999999999737,0.0
519,44.898963492105,98.215194396393,0.0
520,-82.839251454866,-98.092941676613,0.0
521,-98.267949192293,-82.99999999999,0.0
522,-98.267949192434,-29.000000000298,0.0
523,-29.000000000298,-98.267949192434,0.0
524,-28.95502679763,98.634162337566,0.0
525,98.345269065373,29.000000000298,0.0
526,66.999999999821,-98.309793387344,0.0
527,45.231157085238,-98.097356768084,0.0
528,98.267949192422,-44.999999999702,0.0
529,83.274012026019,-98.099773598578,0.0
530,98.267949192422,-82.999999999908,0.0
531,98.267949192422,-66.999999999821,0.0
532,-98.267949192292,14.999999999671,0.0
533,14.699807969982,-98.098901189146,0.0
534,14.699807969904,98.098901189288,0.0
535,98.267949192434,-14.999999999627,0.0
536,98.30035390398,-75.056126606688,0.0
537,-20.682793510475,-98.025070730451,0.0
538,-13.20270192536,-98.147720316907,0.0
539,-98.267949192373,-21.000000000262,0.0
540,-98.267949192274,-13.000000000179,0.0
541,-20.702753556841,98.099079541228,0.0
542,-13.202701925468,98.147720316993,0.0
543,98.376845043805,20.943873393489,0.0
544,98.267949192434,13.000000000325,0.0
545,-98.267949192434,-3.000000000342,0.0
546,-2.9741921988454,-98.083213847287,0.0
547,-3.0015779929783,98.230786149666,0.0
548,98.267949192434,3.000000000342,0.0
549,-98.267949192434,4.9999999996444,0.0
550,4.9555957457588,-98.211115223239,0.0
551,4.9999999996444,98.267949192434,0.0
552,98.267949192434,-4.9999999996444,0.0
553,75.12251868314,-98.40487281871,0.0
554,22.953048318772,-98.634306846263,0.0
555,98.300353903982,-23.05612660643,0.0
556,-98.267949192434,22.999999999614,0.0
557,23.105204431827,98.318911039207,0.0
558,-82.911922127765,98.014604740119,0.0
559,98.267949192434,83.000000000029,0.0
560,-98.26794919244,-43.000000000252,0.0
561,-43.202206100132,-98.197248959107,0.0
562,-43.202206100192,98.197248959172,0.0
563,98.26794919244,43.000000000252,0.0
564,-98.312607391161,96.922649730792,0.0
565,96.991525261422,98.319250183958,0.0
566,96.988135365997,-98.342201352264,0.0
567,-96.816348761819,-98.18860550508,0.0
568,-98.275392225546,94.987108288442,0.0
569,-96.537138890367,93.997851381381,0.0
570,-96.536105135764,91.999641896863,0.0
571,-94.804088786677,92.999582213019,0.0
572,-94.803922237322,90.999870684953,0.0
573,-93.071849414605,91.999908816306,0.0
574,-93.071817987187,89.999963250182,0.0
575,-91.340448362789,90.99878340632,0.0
576,-91.339866565145,88.99979110939,0.0
577,-89.608522412097,89.998567147857,0.0
578,-89.607853131308,87.999726376181,0.0
579,-87.875808552693,88.999715587314,0.0
580,-87.875698044053,86.999906993891,0.0
581,-86.143629856536,87.999937096842,0.0
582,-86.143608541766,85.999974015106,0.0
583,-84.411551285069,86.999985185301,0.0
584,-84.411546657756,84.99999320006,0.0
585,-82.679494004101,85.999996397541,0.0
586,-82.679492925218,83.999998266253,0.0
587,-80.947441630151,84.999999110616,0.0
588,-80.947441369091,82.999999562798,0.0
589,-79.215390436768,83.999999778885,0.0
590,-79.215390372457,81.999999890274,0.0
591,-77.483339533385,82.999999944844,0.0
592,-77.483339517412,80.999999972509,0.0
593,-75.751288701935,81.999999986211,0.0
594,-75.751288697952,79.999999993107,0.0
595,-74.019237888404,80.999999996541,0.0
596,-74.019237887408,78.999999998263,0.0
597,-72.287187079345,79.999999999123,0.0
598,-72.287187079095,77.999999999555,0.0
599,-70.555136271404,78.99999999977,0.0
600,-70.55513627134,76.99999999988,0.0
601,-68.823085463742,77.999999999934,0.0
602,-68.823085463725,75.999999999964,0.0
603,-67.09103465615,76.999999999977,0.0
604,-67.091034656145,74.999999999987,0.0
605,-65.358983848577,75.999999999991,0.0
606,-65.358983848574,73.999999999995,0.0
607,-63.626933041008,74.999999999998,0.0
608,-63.626933041006,73.0,0.0
609,-61.89488223344,74.000000000001,0.0
610,-61.894882233436,72.000000000006,0.0
611,-60.162831425871,73.000000000005,0.0
612,-60.162831425869,71.000000000009,0.0
613,-58.430780618304,72.000000000008,0.0
614,-58.4307806183,70.000000000013,0.0
615,-56.698729810736,71.000000000012,0.0
616,-56.698729810733,69.000000000015,0.0
617,-54.966679003168,70.000000000015,0.0
618,-54.966679003166,68.000000000018,0.0
619,-53.2346281956,69.000000000018,0.0
620,-53.234628195598,67.000000000021,0.0
621,-51.502577388033,68.000000000022,0.0
622,-51.502577388029,66.000000000026,0.0
623,-49.770526580465,67.000000000025,0.0
624,-49.770526580462,65.00000000003,0.0
625,-48.038475772897,66.000000000029,0.0
626,-48.038475772895,64.000000000031,0.0
627,-46.30642496533,65.000000000032,0.0
628,-46.306424965327,63.000000000035,0.0
629,-44.574374157762,64.000000000035,0.0
630,-44.57437415776,62.000000000038,0.0
631,-42.842323350194,63.000000000039,0.0
632,-42.842323350192,61.000000000041,0.0
633,-44.574374157757,60.000000000041,0.0
634,-42.84232335019,59.000000000044,0.0
635,-41.110272542624,60.000000000045,0.0
636,-41.110272542622,58.000000000048,0.0
637,-39.378221735057,59.000000000048,0.0
638,-39.378221735054,57.000000000052,0.0
639,-37.646170927489,58.000000000052,0.0
640,-37.646170927486,56.000000000055,0.0
641,-35.914120119921,57.000000000056,0.0
642,-35.914120119918,55.000000000059,0.0
643,-34.182069312353,56.000000000059,0.0
644,-34.18206931235,54.000000000062,0.0
645,-32.450018504785,55.000000000062,0.0
646,-32.450018504782,53.000000000066,0.0
647,-30.717967697216,54.000000000066,0.0
648,-30.717967697213,52.000000000069,0.0
649,-28.985916889648,53.000000000069,0.0
650,-28.985916889645,51.000000000072,0.0
651,-27.25386608208,52.000000000072,0.0
652,-27.253866082076,50.000000000075,0.0
653,-25.521815274511,51.000000000075,0.0
654,-25.521815274509,49.000000000077,0.0
655,-23.789764466942,50.000000000078,0.0
656,-23.78976446694,48.00000000008,0.0
657,-22.057713659374,49.000000000081,0.0
658,-22.057713659371,47.000000000083,0.0
659,-20.325662851805,48.000000000084,0.0
660,-20.325662851802,46.000000000085,0.0
661,-22.057713659369,45.000000000084,0.0
662,-20.3256628518,44.000000000087,0.0
663,-18.593612044233,45.000000000088,0.0
664,-18.593612044231,43.000000000089,0.0
665,-16.861561236664,44.000000000091,0.0
666,-16.861561236662,42.000000000092,0.0
667,-15.129510429095,43.000000000094,0.0
668,-15.129510429092,41.000000000095,0.0
669,-13.397459621526,42.000000000096,0.0
670,-13.397459621523,40.000000000097,0.0
671,-15.12951042909,39.000000000096,0.0
672,-13.397459621521,38.000000000098,0.0
673,-15.129510429088,37.000000000096,0.0
674,-13.397459621517,36.000000000099,0.0
675,-15.129510429085,35.000000000097,0.0
676,-13.397459621514,34.000000000101,0.0
677,-15.129510429082,33.000000000098,0.0
678,-13.397459621512,32.000000000102,0.0
679,-15.12951042908,31.000000000099,0.0
680,-13.39745962151,30.000000000102,0.0
681,-15.129510429078,29.0000000001,0.0
682,-13.397459621507,28.000000000104,0.0
683,-15.129510429075,27.000000000101,0.0
684,-13.397459621505,26.000000000105,0.0
685,-15.129510429073,25.000000000102,0.0
686,-13.397459621503,24.000000000105,0.0
687,-15.129510429068,23.000000000093,0.0
688,-13.3974596215,22.000000000104,0.0
689,-15.129510429062,21.000000000085,0.0
690,-13.397459621497,20.000000000103,0.0
691,-15.12951042906,19.000000000095,0.0
692,-13.397459621495,18.000000000105,0.0
693,-15.12951042906,17.000000000094,0.0
694,-13.397459621493,16.000000000107,0.0
695,-15.129510429054,15.000000000088,0.0
696,-13.39745962149,14.000000000107,0.0
697,-15.129510429053,13.000000000098,0.0
698,-13.397459621488,12.00000000011,0.0
699,-15.129510429052,11.000000000104,0.0
700,-13.397459621486,10.000000000111,0.0
701,-15.12951042905,9.0000000001057,0.0
702,-13.397459621482,8.0000000001129,0.0
703,-15.12951042905,7.0000000001116,0.0
704,-13.397459621479,6.0000000001152,0.0
705,-15.129510429048,5.000000000114,0.0
706,-11.66540881395,37.000000000102,0.0
707,-11.665408813916,11.000000000116,0.0
708,-13.397459621479,4.000000000117,0.0
709,-15.129510429046,3.0000000001158,0.0
710,-13.397459621477,2.0000000001187,0.0
711,-15.129510429044,1.0000000001175,0.0
712,-13.397459621475,1.2044030587669e-10,0.0
713,-15.129510429042,-0.99999999988074,0.0
714,-13.397459621473,-1.9999999998778,0.0
715,-15.129510429045,-2.9999999998881,0.0
716,-13.397459621469,-3.9999999998873,0.0
717,-11.665408813904,-2.9999999998767,0.0
718,-11.665408813901,-4.9999999998886,0.0
